TITLE	CATEGORY
Australia shares edge down to near 4-wk lows; banks, energy down	b
Edward Snowden: Reforms Vindicate My Classified Data Leaks	t
FOREX-Dollar slips after US jobs report signals dovish Fed	b
UK kids' TV star Rolf Harris jailed for child abuse	e
UPDATE 5-Yahoo's growth anemic as turnaround chugs along	b
Air Traffic Controllers Still Face Schedules That Can Cause Fatigue	m
WRAPUP 1-US housing regaining footing as supply improves	b
UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months as  ...	b
US STOCKS-Wall St flat, but tech and biotech lift Nasdaq	b
Fed's George urges halt to bond reinvestment before rate hike	b
CORRECTED-Sterling slips vs euro, UK data and possible ECB inaction weigh	b
UPDATE 2-Microsoft CEO signals new course with Office for iPad	b
Asiana crash hearing to focus on pilots: US safety board ex-chair	b
Monday's Morning Email: U.S. Confronts Chinese Hackers Head-On	t
UPDATE 1-US new home sales rebound, inventories at 3-1/2 year high	b
Frankie Knuckles Dead: 'Godfather' Of House Music Dies At 59 In Chicago	e
'How I Met Your Mother' Meets the Mother and Loses Its Heart	e
OpenSSL Vulnerability Hits the Web Unexpectedly	t
CANADA STOCKS-CP outlook, Valeant deal inject cheer into TSX	b
Seth MacFarlane Vows To Match Donations Made In 'Reading Rainbow  ...	e
UPDATE 3-New York AG slaps Barclays with securities fraud suit	b
A Balm In Gilead	m
Devon to sell oil and gas assets to Linn Energy for $2.3 bln	b
LOOK: Tracing The Trail Of Ebola In Africa	m
UPDATE 1-US FDA approves Biogen's hemophilia B drug Alprolix	m
AT&T Nears DirecTV Acquisition: Sources	b
US crude inventories down; gasoline demand falters: EIA	b
Ratings Shocker As 'Mad Men' Sees Worst Season Premiere Since 2008	e
US STOCKS-S&P 500 ends at record on housing, HP; transports fly	b
Turkish assets unsettled as Twitter ban raises political tension	b
US STOCKS SNAPSHOT-Biotech pummeled again, extending Wall St slide	b
UPDATE 1-HBO strikes deal with Amazon to stream shows	e
UPDATE 1-European ministers take sobering look at social impact of crisis	b
UPDATE 1-Apple, Google settle smartphone patent litigation	t
Watch The First 'True Blood' Season 7 Teaser Trailer	e
Don't Undervalue Importance of Co-benefits	t
UPDATE 1-Bob Dylan lyrics for 'Like a Rolling Stone' sell for $2 million	e
UPDATE 1-ECB to reveal bad loan hurdles for euro zone bank test -sources	b
US STOCKS-Futures imply lower open after recent rally	b
UPDATE 1-Japan court rules against nuclear restart in rare win for activists	b
FOREX-Kiwi flies on hawkish RBNZ, euro eyes ECB speech	b
GLOBAL ECONOMY-China accelerates as euro zone stumbles	b
INTERVIEW-Target's interim CEO says he does not want job permanently	b
Saudi Arabia Review Finds Higher Number Of MERS Cases	m
Tesla CEO says electric carmaker plans European plant-report	t
UPDATE 1-GE credit card unit to be valued at up to $21.6 bln in IPO	b
Sherri Shepherd, Jenny McCarthy Explain Why They're Leaving 'The View'	e
US pending home sales fall to lowest level since October 2011	b
UPDATE 1-GM to invest $450 mln in two Michigan plants - Detroit News	b
UPDATE 6-France meets Alstom bidders with pledge to protect jobs	b
Antonio Saba via Getty Images	b
China Q1 economic growth slows to 7.4 pct	b
Fitch Affirms Accor SA at 'BBB-'; Stable Outlook	b
GLOBAL MARKETS-Asian shares struggle, dollar slips as Ukraine tensions rise	b
Bitcoin: the New Era of Wildcat Banking	b
South African labour minister to meet with strikers, employers - spokesman	b
European Factors to Watch-Shares set to consolidate after strong week	b
Growing Number Of Centenarians Means Growing Health Care Needs, Study  ...	m
US drug regulator approves headband device to prevent migraines	m
Beer Touring in Germany: Who Are These Ladies and How Are They Rocking  ...	e
GRAINS-CBOT corn futures fall on good US crop weather; wheat, soy weak	b
Fitch Affirms UnitedHealth Group's IDR at 'A': Outlook Stable	b
US STOCKS-S&P 500 at fresh record, small caps continue to bounce	b
Supreme Court Declines To Take Up New Birth Control Cases	m
Chris Colfer Not Leaving 'Glee,' Manager Says Twitter Account Was Hacked  ...	e
UPDATE 2-Sony sells more than 7 million PlayStation 4 consoles	t
7 Interviews That Helped Make Barbara Walters A Legend	e
UPDATE 3-AT&T in talks to buy DirecTV for nearly $50 bln -sources	b
UPDATE 1-Canadian auto sales nudge higher in March	b
GRAINS-Soybeans up for 2nd day on tight old-crop supply, wheat firms	b
UPDATE 2-UK to sell Lloyds Bank shares worth $6.9 billion	b
UPDATE 2-China regulator announces anti-monopoly probe of Microsoft	t
George Clooney Pens Op-Ed Addressing Marriage Rumors, Calls Daily Mail  ...	e
ECB FOCUS-Stronger euro drowns out ECB's message to keep rates low for  ...	b
Why The Latest Shocking 'True Blood' Death Was All Sookie's Fault | HBO	e
Death of comics' Archie meant to be 'inspirational': publisher	e
AstraZeneca weighs on Europe shares as it rejects Pfizer bid	b
UPDATE 4-Germany's Bundesbank opens door to QE in Europe	b
Toyota to sell fuel-cell vehicle by end-March 2015 in Japan	t
PRESS DIGEST-Sunday British business - May 4	b
Kit Harington Spills On Jon Snow's 'Game Of Thrones' Sex Scene	e
Neil Patrick Harris On Taking Over For David Letterman | CBS	e
US appeals court lifts stay in Argentina bond litigation	b
China Mobile 2013 profit falls 5.9 pct, misses estimates	b
UPDATE 1-US extends Obamacare sign-up deadline in case of tech troubles	b
Lea Michele Shares Heartbreaking Message On Cory Monteith's Birthday	e
ESPYS: The ESPY Awards Embodies the Essence of Commitment and Awareness	e
France's Orange won't carry Netflix on set-top boxes at first -CEO	b
Oklahoma TV Station Cuts Reference To Evolution In Neil deGrasse Tyson's  ...	t
CORRECTED-US STOCKS-Wall St to open flat after six-day run, mixed overseas  ...	b
UPDATE 2-US FBI conducting a probe into Herbalife -sources	b
TIMELINE-General Motors grapples with safety crisis	t
The US stock market is edging mostly higher in quiet trading ahead of the  ...	b
Production on 'Fast & Furious 7' recently resumed after it was suspended  ...	e
Starbucks Will Soon Sell Booze In Thousands Of Stores	e
Apple hopes Beats co-founder's 'ear' can help amid 'dying' music industry	t
UPDATE 1-Coldwater Creek files for bankruptcy, retailer plans to close	b
How To Protect Yourself From This New Terrifying Security Flaw Called  ...	t
The Best Monetary Policy Is Strict Financial Regulation	b
US STOCKS SNAPSHOT-Wall St gets lift from Coca-Cola; Nasdaq lags	b
UPDATE 1-EBay rejects Icahn board nominees, asks investors to do same	b
Transcanada says Apache plan to sell Kitimat interest was no surprise	b
AC/DC Retirement Rumors Swirl Around Malcolm Young's Health	e
ECB's Noyer says 'not happy' with euro's rise	b
'Friends' Reunion On 'Jimmy Kimmel Live' With Jennifer Aniston, Courteney Cox  ...	e
California DMV investigating possible breach of credit card system	b
UPDATE 1-Apple-IBM deal dents BlackBerry's prospects, slams stock	t
Illinois 'Microbeads' Ban Came With Industry Cooperation	b
US-Russian Relations and the International Space Station	t
UPDATE 1-Macquarie to take full control of US liquids storage provider	b
Hugh Jackman's Skin Cancer Returns; Actor Receives Treatment For Basal Cell  ...	e
US STOCKS SNAPSHOT-Wall St rises at open, Yellen testimony eyed	b
US STOCKS SNAPSHOT-Wall St opens flat after six-day rally	b
Ticks, Fleas, Mosquitoes -- Oh My! Protecting Your Dog Against External Parasites	m
'Heaven Is For Real' Film Makes Afterlife Relatable, Accessible To Audiences  ...	e
'Game Of Thrones' Controversial Scene: 12 Reasons It Matters	e
UPDATE 1-Spanish yields hit new lows as economy accelerates	b
UPDATE 2-'Shield' actor Michael Jace arrested for murder of wife	e
McDonald's Can Be Liable For Issues At Franchise-Owned Restaurants, NLRB  ...	b
GLOBAL MARKETS -Asian shares in cautious start before Fed review	b
Stronger cyclicals help FTSE to set three-week high	b
Zendaya No Longer Playing Aaliyah In Lifetime Biopic	e
Chipotle Prices Are About To Go Up	b
Obama Labor Department Tightens Black Lung Rules Decades In The Making	m
AKB48 Attacked: Saw-Wielding Man Reportedly Slashes 2 Members Of  ...	e
Indian bond yields hit 1-month high on rising crude oil prices	b
Jack White Records, Releases Single In Hours	e
US STOCKS-Wall St climbs to record after manufacturing data	b
Candy Crush Brings Inflated IPO Market Back To Earth	b
Malaysia Plane Crash Victims Included About 100 AIDS Conference Attendees  ...	m
Biogen Idec wins Canadian approval for hemophilia drug Alprolix	m
CORRECTED-Alibaba revenue jumps on strong China demand	b
Crimea fears knock down global stocks; gold slips on rate views	b
Mickey Rooney Dead: Legendary Actor Dies At 93 (VIDEO/PHOTOS)	e
A Bachelor Recap: Just Say 'I Love You!'	e
TREASURIES-Bond yields rise, traders eye Friday jobs report	b
Fitch Teleconf: Nigeria and Angola Rating Actions - 16 April; 15:00 BST	b
Rubik's Cube Google Doodle Will Drive Everyone Nuts Today	t
Deals of the day- Mergers and acquisitions	b
UPDATE 3-AstraZeneca fights Pfizer bid by predicting sales surge - eventually	b
India cbank chief says rupee gains to 45-50/dlr would hit exports	b
US STOCKS-Wall St rises on Yellen; S&P on track for modest Q1 gain	b
Morgan Freeman's Voice On Helium Is Everything (VIDEO)	e
UPDATE 1-Ukraine to hike domestic gas prices by 50 pct to meet IMF demands	b
RPT-Fitch Assigns Phoenix Park CLO Limited Expected Ratings	b
Carphone Warehouse earnings jump ahead of Dixons merger	b
BNP to suspend some US dollar-clearing for one year: NY regulator	b
The 'Back To The Grill' Video, Featuring Nas, Is Perfect For Throwback Thursday	e
Newfound Earth-Like Planet, Kepler-186f, Is 'Best Case' For Hosting Life  ...	t
The Solange Video Raises Many Profound Media Questions. Trust Us.	e
Morrissey Gets Attacked On Stage By Fans Who Take Hugging Too Far	e
Everything You Need To Know About The End Of Net Neutrality	t
Rapper Benzino Shot By Nephew During Funeral Procession	e
UPDATE 1-Gregg Allman film director indicted after on-set crash	e
#YesAllWomen Includes Mothers of Children with Mental Illness	m
'Draft Day' Review: Football Drama Is An Off-Season Treat With A Winning Kevin  ...	e
Google+ Isn't Dead. It's Just In A Coma And On Life Support	t
American Ebola Patient Coming To US	m
Flashback: Garment factory collapse	b
Woman's Cancer Wiped Out By Enormous Dose Of Measles Virus In Landmark  ...	m
UPDATE 1-Valeant CEO 'disappointed' in Allergan poison pill - CNBC	b
Saving School Food: A Letter to My (Imaginary) BFF Michelle Obama	m
RPT-Mourning and memories in Garcia Marquez's languid hometown	e
Fitch Revises Orenburg Region's Outlook to Stable; Affirms at 'BB'	b
Joan Rivers Refuses To Apologize For Cleveland Kidnapping Victims Joke	e
FOREX-Euro off highs ahead of ECB, data set to drive currencies	b
FOREX-Dollar steady near 1-week low vs yen, held back by Ukraine tensions	b
'Edge Of Tomorrow' Is The Right Kind Of Rerun	e
UPDATE 2-US safety regulators close investigation into Tesla fires	t
Provincial attorney general denies reported Facebook CEO summoning: agency	t
UPDATE 1-Google still a top pick for Wall St, despite mobile ad challenges	b
UPDATE 2-GSK cancer vaccine fails again but testing continues	m
Deals of the day- Mergers and acquisitions	b
UPDATE 8-Oil lower on signs of excess supply, weak demand in Europe and Asia	b
GRAINS-Soybeans extend two-day losses to 2 pct ahead of USDA report	b
Target CEO Resigns Amid Fallout From Massive Data Breach	b
US STOCKS SNAPSHOT-Wall St ends down as Iraq concerns rise	b
WRAPUP 2-China blames Vietnam for sea collisions, but calls for talks	b
Senior Chinese adviser: absolute emissions cap not yet govt policy	t
UPDATE 1-Daimler and Nissan approve joint Mexico production -sources	t
WWE Legend Pat Patterson Comes Out As Gay	e
GRAINS-Wheat slides to 5-week low, corn drops for 4th session	b
United Technologies' Sikorsky wins $1.3 billion US helicopter deal	b
The One Thing Kendall Jenner Won't Share With Her Sisters	e
US Airways Investigating Pornographic Toy Airplane Tweet	e
What Google Glass Can't See	t
Matisse exhibition reunites 'Blue Nude' paper cut-outs	e
UPDATE 1-Roaring UK manufacturing points to broadening recovery	b
Clearing the Aereo	e
Jared & The Mill Perform For Injured Fan Mason Endres (VIDEO)	e
North West's Pierced Ears Spark Debate	e
NEW YORK (AP) — Taco Bell is taking another jab at McDonald's in a new ad for  ...	b
Fed's Bullard says jobs growth is 'ahead of schedule'	b
The other two works are set to go under the hammer at Sotheby's day sale  ...	e
Fiat open to alliances if they boost cost structure, position	b
Sprint/T-Mobile merger may prompt US FCC to rewrite auction rules	t
UPDATE 2-BioCryst hereditary disorder drug succeeds in trial, shares jump	m
Prince George Takes First (Public) Steps In Style On Father's Day	e
Intesa posts 4.55 bln euro loss in 2013 on writedowns	b
Arthur Sulzberger, Jr. Disputes Jill Abramson Firing Was About Pay	b
GRAINS-Wheat falls, set for quarterly loss of 16 pct ahead of USDA report	b
DEALTALK-Vivendi hunts for the right telecom exit	b
UPDATE 2-Caribbean competition drags down Carnival's profit forecast	b
Microsoft's Nadella reshuffles senior ranks	t
RPT-BOJ's Iwata says will adjust policy if economy overheats	b
UPDATE 2-Twitter names former Goldman executive Noto as CFO	b
Mad Men: The Strategy Is My Way	e
Ukraine faces gas cut threat as talks with Russia fail	b
Paul Walker's Brothers Will 'Fill In Small Gaps' In 'Fast & Furious 7' Production	e
Incoming South Korean minister cites weak economy; Samsung, retail lag	b
Senate panel moves to remake US housing finance, long haul seen	b
GLOBAL ECONOMY-Europe, China factory sectors weaken in March; US stable	b
JPMorgan Chase pledges $100 mln to aid Detroit recovery	b
Time Warner Acquisition Would Make Rupert Murdoch A US Media King	b
Watch 15 Seconds Of Miley Cyrus Covering The Beatles	e
Fiat held no merger talks with Volkswagen, spokesman says	b
Slovak central bank slashes inflation outlook	b
Huge Google Event Interrupted By Protester: 'Develop A Conscience!'	t
RPT-WRAPUP 5-French satellite image also shows possible plane debris	b
GM Just Had Its Best May In 7 Years Despite Recall Catastrophe	t
AIRSHOW-US clears F-35 for limited flights, no decision on UK air show	b
UPDATE 2-Putin pledges support for sanctions-hit Russian bank	b
Fitch Affirms HSBC's Covered Bonds at 'AAA' on Implementation of Updated  ...	b
From IPO To Rental Boyfriends: Everything You Need To Know About China's  ...	b
TABLE-OECD quarterly GDP forecasts for major economies	b
Stay-At-Home Mothers Are On The Rise, Research Shows	b
Researchers Observe Gnarly Waves In Arctic Ocean For First Time	t
Former Anglo Irish chairman found not guilty on lending charges	b
Australia says missing Malaysia plane not where pings heard	b
The cream rises.	e
GE reports 'productive' meeting with France's Hollande	b
PRECIOUS-Gold prices climb as tensions over Ukraine intensify	b
It's Time for the US to Catch Up on Melanoma Prevention	m
Home Depot says May sales 'robust' on post-winter demand	b
UPDATE 2-Anchor Diane Sawyer to step down from 'ABC World News' show	e
